x,t,leader_density,follower_density
0.015873015873015872,0.7777777777777777,0.18126261234283447,0.7573018074035645
0.015873015873015872,0.7936507936507936,0.18019068241119385,0.7567160725593567
0.015873015873015872,0.8095238095238095,0.179156094789505,0.7578442692756653
0.015873015873015872,0.8253968253968254,0.17744973301887512,0.7600581645965576
0.015873015873015872,0.8412698412698412,0.17809009552001953,0.7614715695381165
0.015873015873015872,0.8571428571428571,0.17898383736610413,0.7616502046585083
0.015873015873015872,0.873015873015873,0.18056021630764008,0.7603546977043152
0.015873015873015872,0.8888888888888888,0.18048886954784393,0.7602887153625488
0.015873015873015872,0.9047619047619047,0.18121039867401123,0.7605042457580566
0.015873015873015872,0.9206349206349206,0.18132391571998596,0.7592925429344177
0.015873015873015872,0.9365079365079365,0.18183906376361847,0.7576795816421509
0.015873015873015872,0.9523809523809523,0.18050140142440796,0.7575406432151794
0.015873015873015872,0.9682539682539681,0.18154452741146088,0.756744384765625
0.015873015873015872,0.9841269841269841,0.18106123805046082,0.7576738595962524
0.015873015873015872,1.0,0.18036247789859772,0.7585546374320984
0.031746031746031744,0.0,0.16729336977005005,0.7039602994918823
0.031746031746031744,0.015873015873015872,0.168155699968338,0.7033464312553406
0.031746031746031744,0.031746031746031744,0.16537082195281982,0.7049920558929443
0.031746031746031744,0.047619047619047616,0.1633826345205307,0.7062652707099915
0.031746031746031744,0.06349206349206349,0.16446901857852936,0.7031335234642029
0.031746031746031744,0.07936507936507936,0.16736425459384918,0.7022519707679749
0.031746031746031744,0.09523809523809523,0.1661970615386963,0.701267659664154
0.031746031746031744,0.1111111111111111,0.16641142964363098,0.7019147872924805
0.031746031746031744,0.12698412698412698,0.16855579614639282,0.6990225315093994
0.031746031746031744,0.14285714285714285,0.16940119862556458,0.6956203579902649
0.031746031746031744,0.15873015873015872,0.16946396231651306,0.6958820819854736
0.031746031746031744,0.1746031746031746,0.1676798313856125,0.7011111974716187
0.031746031746031744,0.19047619047619047,0.1680222749710083,0.7035789489746094
0.031746031746031744,0.20634920634920634,0.17154063284397125,0.7007846832275391
0.031746031746031744,0.2222222222222222,0.17205429077148438,0.7009287476539612
0.031746031746031744,0.23809523809523808,0.1711016446352005,0.7022178173065186
0.031746031746031744,0.25396825396825395,0.17026393115520477,0.7027936577796936
0.031746031746031744,0.2698412698412698,0.16957885026931763,0.7026121020317078
0.031746031746031744,0.2857142857142857,0.17013859748840332,0.7024009823799133
0.031746031746031744,0.30158730158730157,0.16991759836673737,0.7023305892944336
0.031746031746031744,0.31746031746031744,0.1675800085067749,0.702248215675354
0.031746031746031744,0.3333333333333333,0.16689381003379822,0.7029173374176025
0.031746031746031744,0.3492063492063492,0.16985878348350525,0.7021026015281677
0.031746031746031744,0.36507936507936506,0.17398488521575928,0.6991866827011108
0.031746031746031744,0.38095238095238093,0.17713934183120728,0.6961464881896973
0.031746031746031744,0.3968253968253968,0.17754724621772766,0.6961055994033813
0.031746031746031744,0.4126984126984127,0.17553244531154633,0.6970465183258057
0.031746031746031744,0.42857142857142855,0.17031949758529663,0.6989002227783203
0.031746031746031744,0.4444444444444444,0.16809207201004028,0.6957732439041138
0.031746031746031744,0.4603174603174603,0.16324782371520996,0.7011894583702087
0.031746031746031744,0.47619047619047616,0.1613345444202423,0.7045935988426208
0.031746031746031744,0.49206349206349204,0.16041061282157898,0.7045593857765198
0.031746031746031744,0.5079365079365079,0.16261492669582367,0.7024087309837341
0.031746031746031744,0.5238095238095237,0.16544537246227264,0.7002439498901367
0.031746031746031744,0.5396825396825397,0.1687345653772354,0.6975318789482117
0.031746031746031744,0.5555555555555556,0.17086336016654968,0.6962645649909973
0.031746031746031744,0.5714285714285714,0.17052826285362244,0.7007697224617004
0.031746031746031744,0.5873015873015872,0.16825169324874878,0.704220712184906
0.031746031746031744,0.6031746031746031,0.16746339201927185,0.705059289932251
0.031746031746031744,0.6190476190476191,0.16959145665168762,0.7035433650016785
0.031746031746031744,0.6349206349206349,0.1705649197101593,0.702217161655426
0.031746031746031744,0.6507936507936507,0.17147059738636017,0.7004742622375488
0.031746031746031744,0.6666666666666666,0.17007677257061005,0.7006842494010925
0.031746031746031744,0.6825396825396826,0.16908735036849976,0.7037719488143921
0.031746031746031744,0.6984126984126984,0.16888365149497986,0.7032209634780884
0.031746031746031744,0.7142857142857142,0.16907618939876556,0.700769305229187
0.031746031746031744,0.7301587301587301,0.16632682085037231,0.7029464840888977
0.031746031746031744,0.746031746031746,0.16611680388450623,0.7034822106361389
0.031746031746031744,0.7619047619047619,0.16583508253097534,0.7006953358650208
0.031746031746031744,0.7777777777777777,0.16394300758838654,0.7016497850418091
0.031746031746031744,0.7936507936507936,0.16336217522621155,0.6990306973457336
0.031746031746031744,0.8095238095238095,0.16167931258678436,0.7015916109085083
0.031746031746031744,0.8253968253968254,0.16014108061790466,0.7065478563308716
0.031746031746031744,0.8412698412698412,0.16067633032798767,0.7092694044113159
0.031746031746031744,0.8571428571428571,0.162896990776062,0.7088282704353333
0.031746031746031744,0.873015873015873,0.16461893916130066,0.7082847356796265
0.031746031746031744,0.8888888888888888,0.16534197330474854,0.7070497870445251
0.031746031746031744,0.9047619047619047,0.16555026173591614,0.7070026993751526
0.031746031746031744,0.9206349206349206,0.16589075326919556,0.7055907249450684
0.031746031746031744,0.9365079365079365,0.1677836775779724,0.7018983960151672
0.031746031746031744,0.9523809523809523,0.16602779924869537,0.7019634246826172
0.031746031746031744,0.9682539682539681,0.16719746589660645,0.6999943852424622
0.031746031746031744,0.9841269841269841,0.1671588122844696,0.7006281614303589
0.031746031746031744,1.0,0.16617202758789062,0.7020025849342346
0.047619047619047616,0.0,0.15822972357273102,0.6297016143798828
0.047619047619047616,0.015873015873015872,0.15827906131744385,0.6290479302406311
0.047619047619047616,0.031746031746031744,0.15604808926582336,0.6313552260398865
0.047619047619047616,0.047619047619047616,0.15505194664001465,0.6327382326126099
0.047619047619047616,0.06349206349206349,0.15636484324932098,0.6298203468322754
0.047619047619047616,0.07936507936507936,0.15650701522827148,0.6289098262786865
0.047619047619047616,0.09523809523809523,0.1568601131439209,0.6280552744865417
0.047619047619047616,0.1111111111111111,0.1565289944410324,0.6304048299789429
0.047619047619047616,0.12698412698412698,0.1582971066236496,0.6266942620277405
0.047619047619047616,0.14285714285714285,0.159577876329422,0.622237503528595
0.047619047619047616,0.15873015873015872,0.16019590198993683,0.6233391761779785
0.047619047619047616,0.1746031746031746,0.1606329381465912,0.6270544528961182
0.047619047619047616,0.19047619047619047,0.16064347326755524,0.631039023399353
0.047619047619047616,0.20634920634920634,0.16279366612434387,0.6282532811164856
0.047619047619047616,0.2222222222222222,0.16142481565475464,0.6291317939758301
0.047619047619047616,0.23809523809523808,0.1593565046787262,0.6314157843589783
0.047619047619047616,0.25396825396825395,0.1572299748659134,0.6339540481567383
0.047619047619047616,0.2698412698412698,0.1556244194507599,0.6341366767883301
0.047619047619047616,0.2857142857142857,0.1561712771654129,0.6328698396682739
0.047619047619047616,0.30158730158730157,0.15735283493995667,0.6314929127693176
0.047619047619047616,0.31746031746031744,0.15831881761550903,0.6312373876571655
0.047619047619047616,0.3333333333333333,0.1580614149570465,0.6317899227142334
0.047619047619047616,0.3492063492063492,0.16086642444133759,0.6311854720115662
0.047619047619047616,0.36507936507936506,0.16607534885406494,0.6261769533157349
0.047619047619047616,0.38095238095238093,0.16973534226417542,0.6219707131385803
0.047619047619047616,0.3968253968253968,0.16849783062934875,0.6249525547027588
0.047619047619047616,0.4126984126984127,0.16637226939201355,0.6260104775428772
0.047619047619047616,0.42857142857142855,0.16165554523468018,0.627638041973114
0.047619047619047616,0.4444444444444444,0.15974590182304382,0.6217172145843506
0.047619047619047616,0.4603174603174603,0.15355856716632843,0.628756046295166
0.047619047619047616,0.47619047619047616,0.15098407864570618,0.631957471370697
0.047619047619047616,0.49206349206349204,0.1498231291770935,0.6327974200248718
0.047619047619047616,0.5079365079365079,0.15171456336975098,0.6311454772949219
0.047619047619047616,0.5238095238095237,0.1544816493988037,0.6283347010612488
0.047619047619047616,0.5396825396825397,0.1588801145553589,0.6241765022277832
0.047619047619047616,0.5555555555555556,0.16208837926387787,0.621971607208252
0.047619047619047616,0.5714285714285714,0.16255250573158264,0.6275416612625122
0.047619047619047616,0.5873015873015872,0.16379593312740326,0.630998432636261
0.047619047619047616,0.6031746031746031,0.16389408707618713,0.6325328350067139
0.047619047619047616,0.6190476190476191,0.16538508236408234,0.6324977278709412
0.047619047619047616,0.6349206349206349,0.16691584885120392,0.6290518045425415
0.047619047619047616,0.6507936507936507,0.16321659088134766,0.6268948316574097
0.047619047619047616,0.6666666666666666,0.1625804603099823,0.6272033452987671
0.047619047619047616,0.6825396825396826,0.1609480082988739,0.6323038339614868
0.047619047619047616,0.6984126984126984,0.1608598828315735,0.6315415501594543
0.047619047619047616,0.7142857142857142,0.16081920266151428,0.6278903484344482
0.047619047619047616,0.7301587301587301,0.1584896296262741,0.6313616037368774
0.047619047619047616,0.746031746031746,0.15605658292770386,0.6322087645530701
0.047619047619047616,0.7619047619047619,0.15272770822048187,0.6307700872421265
0.047619047619047616,0.7777777777777777,0.1494215726852417,0.631458044052124
0.047619047619047616,0.7936507936507936,0.14864423871040344,0.6296096444129944
0.047619047619047616,0.8095238095238095,0.1489965319633484,0.6303095817565918
0.047619047619047616,0.8253968253968254,0.1497115194797516,0.6343982815742493
0.047619047619047616,0.8412698412698412,0.1503964513540268,0.6387451887130737
0.047619047619047616,0.8571428571428571,0.15181390941143036,0.6389991044998169
0.047619047619047616,0.873015873015873,0.1534445583820343,0.638638973236084
0.047619047619047616,0.8888888888888888,0.15498577058315277,0.6371374726295471
0.047619047619047616,0.9047619047619047,0.1554504632949829,0.6360408067703247
0.047619047619047616,0.9206349206349206,0.155914768576622,0.6361100077629089
0.047619047619047616,0.9365079365079365,0.156736359000206,0.6326965093612671
0.047619047619047616,0.9523809523809523,0.15808990597724915,0.6293737888336182
0.047619047619047616,0.9682539682539681,0.15804150700569153,0.6285063028335571
0.047619047619047616,0.9841269841269841,0.15814237296581268,0.628752589225769
0.047619047619047616,1.0,0.15811856091022491,0.6278859972953796
0.06349206349206349,0.0,0.1449643224477768,0.5415337681770325
0.06349206349206349,0.015873015873015872,0.14065879583358765,0.5432443022727966
0.06349206349206349,0.031746031746031744,0.1393127143383026,0.5455209016799927
0.06349206349206349,0.047619047619047616,0.1399889886379242,0.5485448837280273
0.06349206349206349,0.06349206349206349,0.13743065297603607,0.5457262992858887
0.06349206349206349,0.07936507936507936,0.13734853267669678,0.5429086685180664
0.06349206349206349,0.09523809523809523,0.13986358046531677,0.5414297580718994
0.06349206349206349,0.1111111111111111,0.14352811872959137,0.5426957011222839
0.06349206349206349,0.12698412698412698,0.14233075082302094,0.540068507194519
0.06349206349206349,0.14285714285714285,0.1419944167137146,0.5365571975708008
0.06349206349206349,0.15873015873015872,0.141179621219635,0.5379629135131836
0.06349206349206349,0.1746031746031746,0.14195449650287628,0.5420704483985901
0.06349206349206349,0.19047619047619047,0.14379248023033142,0.5465558767318726
0.06349206349206349,0.20634920634920634,0.14181625843048096,0.5421777367591858
0.06349206349206349,0.2222222222222222,0.14142383635044098,0.543651819229126
0.06349206349206349,0.23809523809523808,0.14220644533634186,0.5463004112243652
0.06349206349206349,0.25396825396825395,0.14346322417259216,0.5492962002754211
0.06349206349206349,0.2698412698412698,0.1449694037437439,0.5470327734947205
0.06349206349206349,0.2857142857142857,0.1448040008544922,0.5468928813934326
0.06349206349206349,0.30158730158730157,0.14565473794937134,0.5436318516731262
0.06349206349206349,0.31746031746031744,0.14786812663078308,0.5439256429672241
0.06349206349206349,0.3333333333333333,0.15007710456848145,0.5461927056312561
0.06349206349206349,0.3492063492063492,0.1507638692855835,0.5456042289733887
0.06349206349206349,0.36507936507936506,0.1532028764486313,0.5374899506568909
0.06349206349206349,0.38095238095238093,0.15399441123008728,0.533674418926239
0.06349206349206349,0.3968253968253968,0.1503211408853531,0.5443680882453918
0.06349206349206349,0.4126984126984127,0.14885464310646057,0.5461410284042358
0.06349206349206349,0.42857142857142855,0.14842061698436737,0.5428544282913208
0.06349206349206349,0.4444444444444444,0.14715421199798584,0.5369347333908081
0.06349206349206349,0.4603174603174603,0.14362391829490662,0.5418277978897095
0.06349206349206349,0.47619047619047616,0.13755208253860474,0.5467543601989746
0.06349206349206349,0.49206349206349204,0.13484147191047668,0.5472946763038635
0.06349206349206349,0.5079365079365079,0.13627004623413086,0.545038640499115
0.06349206349206349,0.5238095238095237,0.1370926797389984,0.5408682823181152
0.06349206349206349,0.5396825396825397,0.14144772291183472,0.5362813472747803
0.06349206349206349,0.5555555555555556,0.1481684148311615,0.5318537354469299
0.06349206349206349,0.5714285714285714,0.15326239168643951,0.5364062190055847
0.06349206349206349,0.5873015873015872,0.15445476770401,0.5433732271194458
0.06349206349206349,0.6031746031746031,0.15452146530151367,0.545726478099823
0.06349206349206349,0.6190476190476191,0.15914864838123322,0.543849527835846
0.06349206349206349,0.6349206349206349,0.1587115228176117,0.541452944278717
0.06349206349206349,0.6507936507936507,0.15312296152114868,0.539545476436615
0.06349206349206349,0.6666666666666666,0.15099436044692993,0.5396829843521118
0.06349206349206349,0.6825396825396826,0.14815658330917358,0.5457017421722412
0.06349206349206349,0.6984126984126984,0.14555594325065613,0.545080304145813
0.06349206349206349,0.7142857142857142,0.14492660760879517,0.5417752265930176
0.06349206349206349,0.7301587301587301,0.1400040090084076,0.545934796333313
0.06349206349206349,0.746031746031746,0.13589155673980713,0.5475520491600037
0.06349206349206349,0.7619047619047619,0.13193947076797485,0.547065258026123
0.06349206349206349,0.7777777777777777,0.1299847960472107,0.5455467700958252
0.06349206349206349,0.7936507936507936,0.13103604316711426,0.5443815588951111
0.06349206349206349,0.8095238095238095,0.13301554322242737,0.5461928844451904
0.06349206349206349,0.8253968253968254,0.13572898507118225,0.5491735339164734
0.06349206349206349,0.8412698412698412,0.13809418678283691,0.5527573227882385
0.06349206349206349,0.8571428571428571,0.1388341784477234,0.553124189376831
0.06349206349206349,0.873015873015873,0.13871289789676666,0.5526063442230225
0.06349206349206349,0.8888888888888888,0.13754384219646454,0.5521604418754578
0.06349206349206349,0.9047619047619047,0.1367630660533905,0.5524308085441589
0.06349206349206349,0.9206349206349206,0.13719402253627777,0.5531505346298218
0.06349206349206349,0.9365079365079365,0.1397930085659027,0.550892174243927
0.06349206349206349,0.9523809523809523,0.14351752400398254,0.5461826324462891
0.06349206349206349,0.9682539682539681,0.14642013609409332,0.5429131388664246
0.06349206349206349,0.9841269841269841,0.14699964225292206,0.5415424108505249
0.06349206349206349,1.0,0.14653033018112183,0.538865864276886
0.07936507936507936,0.0,0.12352832406759262,0.434175968170166
0.07936507936507936,0.015873015873015872,0.11618035286664963,0.4360608756542206
0.07936507936507936,0.031746031746031744,0.10986730456352234,0.44186559319496155
0.07936507936507936,0.047619047619047616,0.10706579685211182,0.4464738368988037
0.07936507936507936,0.06349206349206349,0.10660650581121445,0.44297316670417786
0.07936507936507936,0.07936507936507936,0.10946085304021835,0.4371199309825897
0.07936507936507936,0.09523809523809523,0.11331772804260254,0.43428224325180054
0.07936507936507936,0.1111111111111111,0.12036140263080597,0.4359566569328308
0.07936507936507936,0.12698412698412698,0.1186322495341301,0.43435364961624146
0.07936507936507936,0.14285714285714285,0.11572198569774628,0.43320879340171814
0.07936507936507936,0.15873015873015872,0.113088458776474,0.43454495072364807
0.07936507936507936,0.1746031746031746,0.11276451498270035,0.43916040658950806
0.07936507936507936,0.19047619047619047,0.11479807645082474,0.44398677349090576
0.07936507936507936,0.20634920634920634,0.11191379278898239,0.44172394275665283
0.07936507936507936,0.2222222222222222,0.11028413474559784,0.44170621037483215
0.07936507936507936,0.23809523809523808,0.11246517300605774,0.44501012563705444
0.07936507936507936,0.25396825396825395,0.11599276959896088,0.44499391317367554
0.07936507936507936,0.2698412698412698,0.12206161022186279,0.4417269825935364
0.07936507936507936,0.2857142857142857,0.12268571555614471,0.4432542324066162
0.07936507936507936,0.30158730158730157,0.12577208876609802,0.43650588393211365
0.07936507936507936,0.31746031746031744,0.13059541583061218,0.43205663561820984
0.07936507936507936,0.3333333333333333,0.13330140709877014,0.43664464354515076
0.07936507936507936,0.3492063492063492,0.13295072317123413,0.4376200735569
0.07936507936507936,0.36507936507936506,0.13232579827308655,0.4280721843242645
0.07936507936507936,0.38095238095238093,0.13093969225883484,0.4269838333129883
0.07936507936507936,0.3968253968253968,0.12106714397668839,0.4453941285610199
0.07936507936507936,0.4126984126984127,0.12079216539859772,0.44626089930534363
0.07936507936507936,0.42857142857142855,0.12349636107683182,0.4382110834121704
0.07936507936507936,0.4444444444444444,0.12213383615016937,0.4338796138763428
0.07936507936507936,0.4603174603174603,0.11668471992015839,0.4386591911315918
0.07936507936507936,0.47619047619047616,0.11294209212064743,0.44494563341140747
0.07936507936507936,0.49206349206349204,0.11144056171178818,0.4438795745372772
0.07936507936507936,0.5079365079365079,0.10731443762779236,0.4430815577507019
0.07936507936507936,0.5238095238095237,0.10788776725530624,0.43777966499328613
0.07936507936507936,0.5396825396825397,0.11533389240503311,0.4319476783275604
0.07936507936507936,0.5555555555555556,0.12272284179925919,0.4275280833244324
0.07936507936507936,0.5714285714285714,0.12970182299613953,0.43253687024116516
0.07936507936507936,0.5873015873015872,0.1312536895275116,0.43697717785835266
0.07936507936507936,0.6031746031746031,0.13096454739570618,0.4398816227912903
0.07936507936507936,0.6190476190476191,0.13438665866851807,0.44005298614501953
0.07936507936507936,0.6349206349206349,0.1348322480916977,0.4372694492340088
0.07936507936507936,0.6507936507936507,0.13211768865585327,0.43257054686546326
0.07936507936507936,0.6666666666666666,0.1296539008617401,0.43510690331459045
0.07936507936507936,0.6825396825396826,0.12605074048042297,0.43964946269989014
0.07936507936507936,0.6984126984126984,0.12047877907752991,0.4376695156097412
0.07936507936507936,0.7142857142857142,0.11827563494443893,0.4382396638393402
0.07936507936507936,0.7301587301587301,0.11215655505657196,0.44453004002571106
0.07936507936507936,0.746031746031746,0.10202259570360184,0.44469189643859863
0.07936507936507936,0.7619047619047619,0.09821687638759613,0.44662463665008545
0.07936507936507936,0.7777777777777777,0.09887781739234924,0.4455012083053589
0.07936507936507936,0.7936507936507936,0.10640142112970352,0.43700650334358215
0.07936507936507936,0.8095238095238095,0.11159476637840271,0.43856310844421387
0.07936507936507936,0.8253968253968254,0.114509716629982,0.4442352056503296
0.07936507936507936,0.8412698412698412,0.11738868057727814,0.4453784227371216
0.07936507936507936,0.8571428571428571,0.11788421869277954,0.44567468762397766
0.07936507936507936,0.873015873015873,0.11575113236904144,0.44696077704429626
0.07936507936507936,0.8888888888888888,0.11252206563949585,0.44752341508865356
0.07936507936507936,0.9047619047619047,0.11134622991085052,0.4477700889110565
0.07936507936507936,0.9206349206349206,0.11184485256671906,0.4480047821998596
0.07936507936507936,0.9365079365079365,0.11473452299833298,0.4456404149532318
0.07936507936507936,0.9523809523809523,0.12084832787513733,0.4417066276073456
0.07936507936507936,0.9682539682539681,0.12576323747634888,0.4375450611114502
0.07936507936507936,0.9841269841269841,0.12797585129737854,0.4356387257575989
0.07936507936507936,1.0,0.126257061958313,0.4330122768878937
0.09523809523809523,0.0,0.08481065183877945,0.29324594140052795
0.09523809523809523,0.015873015873015872,0.08017848432064056,0.2927798330783844
0.09523809523809523,0.031746031746031744,0.07521757483482361,0.3004706799983978
0.09523809523809523,0.047619047619047616,0.07194151729345322,0.30233055353164673
0.09523809523809523,0.06349206349206349,0.07206791639328003,0.2997925877571106
0.09523809523809523,0.07936507936507936,0.07450453191995621,0.2951637804508209
0.09523809523809523,0.09523809523809523,0.07834888994693756,0.2910018563270569
0.09523809523809523,0.1111111111111111,0.08380568027496338,0.294177770614624
0.09523809523809523,0.12698412698412698,0.08399702608585358,0.29163438081741333
0.09523809523809523,0.14285714285714285,0.08151926845312119,0.2910635471343994
0.09523809523809523,0.15873015873015872,0.07788581401109695,0.29421868920326233
0.09523809523809523,0.1746031746031746,0.0745544508099556,0.2977510392665863
0.09523809523809523,0.19047619047619047,0.07317095249891281,0.3023415207862854
0.09523809523809523,0.20634920634920634,0.07293429225683212,0.3002655804157257
0.09523809523809523,0.2222222222222222,0.073519267141819,0.297157347202301
0.09523809523809523,0.23809523809523808,0.07374357432126999,0.3035876750946045
0.09523809523809523,0.25396825396825395,0.08086151629686356,0.30221471190452576
0.09523809523809523,0.2698412698412698,0.09379799664020538,0.2908558249473572
